image_reference,item_id
7c05fed3-a694-42dc-a92f-6274e5f50400,0
7c05fed3-a694-42dc-a92f-6274e5f50401,0
7c05fed3-a694-42dc-a92f-6274e5f50402,0
7c05fed3-a694-42dc-a92f-6274e5f50403,1
7c05fed3-a694-42dc-a92f-6274e5f50404,1
7c05fed3-a694-42dc-a92f-6274e5f50405,2
7c05fed3-a694-42dc-a92f-6274e5f50406,10
7c05fed3-a694-42dc-a92f-6274e5f50407,10
7c05fed3-a694-42dc-a92f-6274e5f50408,39
7c05fed3-a694-42dc-a92f-6274e5f50409,39
7c05fed3-a694-42dc-a92f-6274e5f50410,0
7c05fed3-a694-42dc-a92f-6274e5f50411,29
7c05fed3-a694-42dc-a92f-6274e5f50412,27
7c05fed3-a694-42dc-a92f-6274e5f50413,80
7c05fed3-a694-42dc-a92f-6274e5f50414,80
7c05fed3-a694-42dc-a92f-6274e5f50415,50
7c05fed3-a694-42dc-a92f-6274e5f50416,80
7c05fed3-a694-42dc-a92f-6274e5f50417,54
7c05fed3-a694-42dc-a92f-6274e5f50418,54
7c05fed3-a694-42dc-a92f-6274e5f50419,11
7c05fed3-a694-42dc-a92f-6274e5f50420,62
7c05fed3-a694-42dc-a92f-6274e5f50421,54
7c05fed3-a694-42dc-a92f-6274e5f50422,54
7c05fed3-a694-42dc-a92f-6274e5f50423,3
